PID,SalePrice
903427090,160000.0
527450460,160000.0
908128100,160000.0
907135180,160000.0
910200080,160000.0
528221010,160000.0
909455060,160000.0
527453060,160000.0
904100190,160000.0
528118060,160000.0
527325160,160000.0
907295040,160000.0
923226300,160000.0
534225110,160000.0
535353140,160000.0
905107300,160000.0
534403420,160000.0
531373060,160000.0
923225080,160000.0
534425310,160000.0
906385010,160000.0
905225040,160000.0
907185050,160000.0
907194130,160000.0
527162110,160000.0
527380240,160000.0
921128030,160000.0
528228345,160000.0
527359080,160000.0
528431080,160000.0
907412080,160000.0
534453140,160000.0
916386140,160000.0
903458170,160000.0
535450200,160000.0
923228390,160000.0
528222030,160000.0
528120160,160000.0
531379030,160000.0
527258020,160000.0
528106010,160000.0
905425125,160000.0
909425085,160000.0
535425040,160000.0
908226120,160000.0
528166150,160000.0
534127170,160000.0
527403310,160000.0
908152290,160000.0
903475020,160000.0
527376110,160000.0
535305180,160000.0
905452120,160000.0
903233080,160000.0
528427040,160000.0
907192020,160000.0
527140090,160000.0
534452060,160000.0
907275030,160000.0
908152060,160000.0
903231060,160000.0
531477040,160000.0
903456090,160000.0
528102040,160000.0
906380040,160000.0
909455030,160000.0
904100160,160000.0
527354040,160000.0
531452100,160000.0
528218150,160000.0
903425245,160000.0
906394020,160000.0
527252090,160000.0
902125160,160000.0
905103180,160000.0
528108140,160000.0
534403370,160000.0
528427010,160000.0
914476130,160000.0
903400040,160000.0
535382130,160000.0
534252060,160000.0
902300110,160000.0
527327050,160000.0
527127140,160000.0
909252110,160000.0
527425025,160000.0
910200110,160000.0
907410040,160000.0
908154205,160000.0
528456160,160000.0
908226180,160000.0
904100030,160000.0
535383060,160000.0
907414020,160000.0
906378190,160000.0
902477130,160000.0
914460110,160000.0
907176010,160000.0
907260010,160000.0
908102020,160000.0
911370410,160000.0
528106040,160000.0
528321010,160000.0
906420130,160000.0
909250070,160000.0
528186010,160000.0
902109110,160000.0
534477270,160000.0
902111010,160000.0
528482020,160000.0
905475150,160000.0
902128160,160000.0
527450280,160000.0
528280180,160000.0
532354230,160000.0
528294070,160000.0
911370460,160000.0
907131090,160000.0
533221100,160000.0
902206130,160000.0
527403360,160000.0
535404080,160000.0
902104020,160000.0
905480210,160000.0
528320060,160000.0
908275180,160000.0
528280230,160000.0
528290030,160000.0
527131110,160000.0
904301110,160000.0
528222050,160000.0
526352090,160000.0
909176150,160000.0
906412050,160000.0
528480170,160000.0
527452190,160000.0
902325050,160000.0
909428280,160000.0
528490070,160000.0
914476450,160000.0
528172060,160000.0
916386080,160000.0
533208050,160000.0
535327230,160000.0
909451130,160000.0
923229100,160000.0
527108040,160000.0
905451050,160000.0
908276140,160000.0
533234020,160000.0
528431040,160000.0
534479140,160000.0
916384150,160000.0
903227150,160000.0
535152150,160000.0
527356020,160000.0
909175080,160000.0
534250410,160000.0
534429130,160000.0
528228375,160000.0
908227010,160000.0
528441080,160000.0
905229040,160000.0
923203010,160000.0
533208030,160000.0
528106050,160000.0
528427020,160000.0
528482040,160000.0
533128030,160000.0
535451100,160000.0
903226160,160000.0
907255060,160000.0
528150070,160000.0
535451250,160000.0
527214050,160000.0
903426200,160000.0
535450160,160000.0
903400030,160000.0
905200010,160000.0
528354100,160000.0
907418020,160000.0
532479140,160000.0
902109010,160000.0
902128100,160000.0
527375100,160000.0
923228270,160000.0
528326060,160000.0
907175100,160000.0
533252020,160000.0
905403150,160000.0
528363110,160000.0
535383100,160000.0
916475100,160000.0
903229040,160000.0
527451330,160000.0
910205130,160000.0
527402060,160000.0
907420080,160000.0
902427150,160000.0
910201050,160000.0
528222080,160000.0
905202210,160000.0
904100100,160000.0
531385070,160000.0
528118030,160000.0
534477090,160000.0
908130020,160000.0
535453070,160000.0
534450110,160000.0
904301100,160000.0
921201060,160000.0
906204230,160000.0
916386090,160000.0
528431120,160000.0
903484080,160000.0
528120140,160000.0
531369060,160000.0
527402220,160000.0
906380070,160000.0
904302260,160000.0
528458130,160000.0
528382020,160000.0
905351089,160000.0
923228420,160000.0
910201020,160000.0
528175010,160000.0
528429080,160000.0
905200090,160000.0
907401080,160000.0
528228450,160000.0
528240150,160000.0
531453010,160000.0
534129060,160000.0
535353240,160000.0
533205060,160000.0
528218080,160000.0
527254070,160000.0
909275160,160000.0
528477040,160000.0
914460020,160000.0
528188060,160000.0
907196040,160000.0
535304100,160000.0
528480070,160000.0
528439060,160000.0
914465060,160000.0
527126030,160000.0
533223020,160000.0
921128020,160000.0
527453140,160000.0
902103170,160000.0
907125090,160000.0
535180120,160000.0
906380110,160000.0
903430040,160000.0
910202100,160000.0
905452160,160000.0
907414070,160000.0
535451230,160000.0
902136110,160000.0
533213010,160000.0
528172050,160000.0
902202070,160000.0
527301245,160000.0
903201020,160000.0
905377010,160000.0
528104080,160000.0
909279040,160000.0
903231090,160000.0
528240060,160000.0
905480240,160000.0
923400110,160000.0
532353130,160000.0
909475040,160000.0
903455030,160000.0
532354060,160000.0
535105060,160000.0
916326090,160000.0
533206050,160000.0
528102010,160000.0
907201230,160000.0
907280090,160000.0
907181120,160000.0
527402210,160000.0
907280100,160000.0
914467040,160000.0
534202170,160000.0
527325240,160000.0
905102170,160000.0
903456130,160000.0
534176250,160000.0
528431020,160000.0
923204150,160000.0
534252070,160000.0
527427200,160000.0
528477080,160000.0
528482030,160000.0
905102010,160000.0
527404180,160000.0
528240130,160000.0
914453045,160000.0
902108060,160000.0
916477010,160000.0
535179050,160000.0
908154080,160000.0
903201090,160000.0
528488130,160000.0
534252240,160000.0
528365060,160000.0
923201020,160000.0
909280070,160000.0
906392080,160000.0
903457130,160000.0
907285080,160000.0
528344100,160000.0
528102080,160000.0
906223140,160000.0
528346050,160000.0
528178010,160000.0
906426195,160000.0
531375060,160000.0
535402070,160000.0
534401110,160000.0
528178090,160000.0
906223180,160000.0
534277090,160000.0
906340090,160000.0
905103130,160000.0
905108120,160000.0
905352140,160000.0
528174020,160000.0
908102040,160000.0
534151175,160000.0
528142020,160000.0
905102060,160000.0
535454060,160000.0
902406020,160000.0
533206020,160000.0
527454120,160000.0
534275060,160000.0
535453040,160000.0
904302020,160000.0
528222060,160000.0
911226010,160000.0
528456190,160000.0
907131070,160000.0
528240050,160000.0
534178010,160000.0
902101050,160000.0
906403060,160000.0
528142010,160000.0
902204120,160000.0
907125120,160000.0
528253020,160000.0
527451180,160000.0
535457040,160000.0
532378130,160000.0
906226090,160000.0
903228060,160000.0
908229020,160000.0
527208010,160000.0
528142110,160000.0
902402130,160000.0
902104060,160000.0
905105170,160000.0
528138060,160000.0
532377100,160000.0
903228080,160000.0
905451340,160000.0
908225320,160000.0
923226290,160000.0
906226110,160000.0
923228130,160000.0
535103050,160000.0
909250210,160000.0
535151020,160000.0
528168040,160000.0
532479120,160000.0
528142070,160000.0
535302080,160000.0
527402090,160000.0
528478040,160000.0
527216010,160000.0
903454100,160000.0
905301050,160000.0
908204180,160000.0
535101020,160000.0
528106120,160000.0
532353020,160000.0
903236040,160000.0
528294060,160000.0
527302050,160000.0
531363050,160000.0
534278190,160000.0
528458120,160000.0
907200250,160000.0
527301280,160000.0
909250220,160000.0
903481130,160000.0
905105070,160000.0
531363040,160000.0
534475170,160000.0
909425180,160000.0
908103320,160000.0
902110090,160000.0
528106020,160000.0
923202005,160000.0
535454100,160000.0
902128075,160000.0
902201110,160000.0
533135020,160000.0
528110100,160000.0
916125360,160000.0
535304180,160000.0
531363010,160000.0
908188120,160000.0
907414030,160000.0
907401090,160000.0
535454150,160000.0
903230110,160000.0
906230030,160000.0
533210020,160000.0
528458160,160000.0
533253050,160000.0
533223030,160000.0
528435010,160000.0
906201023,160000.0
535379100,160000.0
907203040,160000.0
906204150,160000.0
907180050,160000.0
534252110,160000.0
535152050,160000.0
903236010,160000.0
528112010,160000.0
1007100110,160000.0
534201130,160000.0
906425045,160000.0
907131120,160000.0
923228150,160000.0
907181090,160000.0
528164040,160000.0
535477020,160000.0
907275080,160000.0
903475040,160000.0
907227080,160000.0
902325160,160000.0
909250030,160000.0
905475500,160000.0
528110090,160000.0
905352030,160000.0
528280150,160000.0
527452060,160000.0
908225240,160000.0
903225090,160000.0
535106190,160000.0
527212050,160000.0
908152280,160000.0
903236200,160000.0
527254020,160000.0
533250130,160000.0
905100020,160000.0
909281130,160000.0
923426010,160000.0
533241030,160000.0
528186110,160000.0
910200060,160000.0
907202080,160000.0
907180120,160000.0
902100020,160000.0
907202140,160000.0
906380170,160000.0
909425010,160000.0
904300150,160000.0
907125040,160000.0
909256020,160000.0
905475270,160000.0
535453150,160000.0
527182110,160000.0
527455050,160000.0
914478110,160000.0
534451050,160000.0
535301150,160000.0
532377140,160000.0
527451400,160000.0
535150240,160000.0
527252080,160000.0
533212110,160000.0
527451650,160000.0
531384070,160000.0
533352170,160000.0
535454030,160000.0
528228360,160000.0
910207110,160000.0
527453160,160000.0
923228370,160000.0
535154080,160000.0
528144030,160000.0
533120030,160000.0
528250030,160000.0
906226070,160000.0
527455060,160000.0
528326030,160000.0
528166120,160000.0
527107030,160000.0
535151110,160000.0
535426350,160000.0
528142090,160000.0
535150280,160000.0
534400050,160000.0
528110020,160000.0
903233120,160000.0
908226130,160000.0
905202090,160000.0
531379050,160000.0
906203120,160000.0
533212010,160000.0
923204050,160000.0
923251180,160000.0
526353050,160000.0
527163080,160000.0
907285010,160000.0
534127190,160000.0
902326060,160000.0
902105130,160000.0
533238045,160000.0
909425060,160000.0
908275220,160000.0
535106180,160000.0
534429150,160000.0
905107250,160000.0
903231030,160000.0
528181010,160000.0
527107210,160000.0
528354110,160000.0
527256030,160000.0
528218090,160000.0
528477020,160000.0
528228340,160000.0
534225120,160000.0
531382070,160000.0
908151040,160000.0
911370500,160000.0
904350045,160000.0
527166040,160000.0
534427040,160000.0
528104070,160000.0
528174030,160000.0
535178100,160000.0
902328100,160000.0
908188150,160000.0
908250040,160000.0
528435030,160000.0
905107220,160000.0
905105190,160000.0
528250070,160000.0
535301010,160000.0
528458040,160000.0
905402070,160000.0
527359030,160000.0
533208010,160000.0
528429130,160000.0
903228040,160000.0
905426010,160000.0
908152180,160000.0
908152035,160000.0
909101080,160000.0
527163130,160000.0
907401050,160000.0
535450180,160000.0
907200280,160000.0
906394040,160000.0
916225130,160000.0
911103050,160000.0
907262070,160000.0
527356060,160000.0
906378120,160000.0
905300020,160000.0
535101150,160000.0
902206020,160000.0
916455110,160000.0
528176030,160000.0
528188020,160000.0
908102160,160000.0
908102260,160000.0
